# timestamp userid sessionid requestid event transaction name
1571947674.256827 2522 1 7 match_stop - -
1571947674.260593 1521 1 8 match_stop - -
1571947674.362871 2030 1 1 match_stop - -
1571947674.362935 2506 1 7 match_stop - -
1571947674.363237 483 1 7 match_stop - -
1571947674.363254 2297 1 7 match_stop - -
1571947674.363406 2571 1 3 match_stop - -
1571947674.363466 874 1 7 match_stop - -
1571947674.363552 1329 1 14 match_stop - -
1571947674.363656 1775 1 7 match_stop - -
1571947674.363748 2612 1 3 match_stop - -
1571947674.363783 1528 1 10 match_stop - -
1571947674.363888 2649 1 1 match_stop - -
1571947674.364004 1179 1 14 match_stop - -
1571947674.364021 2034 1 1 match_stop - -
1571947674.364119 2650 1 1 match_stop - -
1571947674.364166 2028 1 1 match_stop - -
1571947674.364300 2032 1 1 match_stop - -
1571947674.364353 877 1 10 match_stop - -
1571947674.365829 1608 1 3 match_stop - -
1571947674.401860 2448 1 3 match_stop - -
1571947674.403900 2421 1 7 match_stop - -
1571947674.414365 2515 1 7 match_stop - -
1571947674.419712 2651 1 1 match_stop - -
1571947674.422701 945 1 18 match_stop - -
1571947674.992681 954 1 18 match_stop - -
1571947675.029479 429 1 7 match_stop - -
1571947675.118750 1538 1 3 match_stop - -
1571947675.118750 2628 1 3 match_stop - -
1571947675.246522 2667 1 1 match_stop - -
1571947675.246647 2523 1 3 match_stop - -
1571947675.246915 1526 1 10 match_stop - -
1571947675.246934 2450 1 3 match_stop - -
1571947675.247111 2564 1 7 match_stop - -
1571947675.247273 2620 1 3 match_stop - -
1571947675.247379 2504 1 7 match_stop - -
1571947675.247460 843 1 7 match_stop - -
1571947675.247532 2422 1 7 match_stop - -
1571947675.247593 998 1 18 match_stop - -
1571947675.247699 2669 1 1 match_stop - -
1571947675.247799 2521 1 7 match_stop - -
1571947675.247840 2670 1 1 match_stop - -
1571947675.247956 2469 1 3 match_stop - -
1571947675.248027 2526 1 7 match_stop - -
1571947675.248103 271 1 10 match_stop - -
1571947675.248193 463 1 7 match_stop - -
1571947675.248254 2668 1 1 match_stop - -
1571947675.329225 476 1 10 match_stop - -
1571947675.329278 671 1 20 match_stop - -
1571947675.436400 2632 1 3 match_stop - -
1571947675.436589 2671 1 1 match_stop - -
1571947675.450390 2205 1 7 match_stop - -
1571947675.450420 1283 1 20 match_stop - -
1571947675.450625 1391 1 10 match_stop - -
1571947675.450690 2672 1 1 match_stop - -
1571947675.450821 2562 1 7 match_stop - -
1571947675.451056 1234 1 20 match_stop - -
1571947675.451056 2594 1 3 match_stop - -
1571947675.451243 2673 1 1 match_stop - -
1571947675.452967 2559 1 7 match_stop - -
1571947675.461832 2674 1 1 match_stop - -
1571947675.467736 1462 1 10 match_stop - -
1571947675.502139 2675 1 1 match_stop - -
1571947675.516922 2310 1 7 match_stop - -
1571947675.523699 2281 1 8 match_stop - -
1571947675.524020 678 1 22 match_stop - -
1571947675.959175 2621 1 3 match_stop - -
1571947675.990878 2483 1 3 match_stop - -
1571947676.009007 2685 1 1 match_stop - -
1571947676.461392 2665 1 1 match_stop - -
1571947676.468441 2661 1 1 match_stop - -
1571947676.471942 2664 1 1 match_stop - -
1571947676.475658 2660 1 1 match_stop - -
1571947676.481638 707 1 14 match_stop - -
1571947676.481697 961 1 20 match_stop - -
1571947676.481795 2663 1 1 match_stop - -
1571947676.484179 2662 1 1 match_stop - -
1571947676.484291 2535 1 7 match_stop - -
1571947676.484407 2666 1 1 match_stop - -
1571947676.484667 2401 1 7 match_stop - -
1571947676.484696 1153 1 15 match_stop - -
1571947676.484863 1416 1 10 match_stop - -
1571947676.484985 2677 1 1 match_stop - -
1571947676.485005 2633 1 3 match_stop - -
1571947676.485187 1519 1 3 match_stop - -
1571947676.485227 2058 1 7 match_stop - -
1571947676.485405 682 1 22 match_stop - -
1571947676.485407 1609 1 7 match_stop - -
1571947676.485581 1466 1 10 match_stop - -
1571947676.485603 2416 1 8 match_stop - -
1571947676.485875 2183 1 10 match_stop - -
1571947676.485930 2686 1 1 match_stop - -
1571947676.486036 2634 1 3 match_stop - -
1571947676.486142 464 1 7 match_stop - -
1571947676.486260 881 1 10 match_stop - -
1571947676.486330 469 1 7 match_stop - -
1571947676.486414 1968 1 3 match_stop - -
1571947676.486594 2496 1 8 match_stop - -
1571947676.486594 2689 1 1 match_stop - -
1571947676.486761 2581 1 7 match_stop - -
1571947676.486766 1547 1 10 match_stop - -
1571947676.486994 2344 1 1 match_stop - -
1571947676.487218 2635 1 3 match_stop - -
1571947676.487246 2542 1 7 match_stop - -
1571947676.487389 2343 1 1 match_stop - -
1571947676.487423 1524 1 7 match_stop - -
1571947676.487523 2654 1 3 match_stop - -
1571947676.487595 1969 1 3 match_stop - -
1571947676.487702 2690 1 1 match_stop - -
1571947676.487755 1523 1 8 match_stop - -
1571947676.487852 1620 1 3 match_stop - -
1571947676.487964 2457 1 3 match_stop - -
1571947676.487978 2692 1 1 match_stop - -
1571947676.488144 2558 1 7 match_stop - -
1571947676.488308 2479 1 3 match_stop - -
1571947676.488376 2134 1 10 match_stop - -
1571947676.488437 2693 1 1 match_stop - -
1571947676.488532 2676 1 1 match_stop - -
1571947676.488630 1777 1 7 match_stop - -
1571947676.488644 2696 1 1 match_stop - -
1571947676.488919 2405 1 7 match_stop - -
1571947676.488926 1865 1 10 match_stop - -
1571947676.489191 2640 1 3 match_stop - -
1571947676.489197 837 1 10 match_stop - -
1571947676.489347 2474 1 3 match_stop - -
1571947676.489394 2679 1 1 match_stop - -
1571947676.489585 2574 1 7 match_stop - -
1571947676.489673 300 1 14 match_stop - -
1571947676.489763 2449 1 7 match_stop - -
1571947676.489817 872 1 7 match_stop - -
1571947676.489932 2414 1 8 match_stop - -
1571947676.490067 984 1 15 match_stop - -
1571947676.490115 2495 1 7 match_stop - -
1571947676.490220 2681 1 1 match_stop - -
1571947676.490243 2556 1 7 match_stop - -
1571947676.490377 1772 1 7 match_stop - -
1571947676.490405 2396 1 8 match_stop - -
1571947676.490551 2420 1 7 match_stop - -
1571947676.490551 2547 1 8 match_stop - -
1571947676.490728 1138 1 14 match_stop - -
1571947676.490933 2601 1 3 match_stop - -
1571947676.490969 2646 1 3 match_stop - -
1571947676.491065 2537 1 8 match_stop - -
1571947676.491123 686 1 18 match_stop - -
1571947676.491267 919 1 10 match_stop - -
1571947676.491269 2613 1 7 match_stop - -
1571947676.491385 2678 1 1 match_stop - -
1571947676.491421 1864 1 10 match_stop - -
1571947676.491601 2680 1 1 match_stop - -
1571947676.491711 2682 1 1 match_stop - -
1571947676.491760 1144 1 20 match_stop - -
1571947676.491863 1465 1 10 match_stop - -
1571947676.491922 2688 1 1 match_stop - -
1571947676.491959 2497 1 8 match_stop - -
1571947676.492061 2560 1 8 match_stop - -
1571947676.492153 2577 1 7 match_stop - -
1571947676.492215 1584 1 8 match_stop - -
1571947676.492291 1548 1 10 match_stop - -
1571947676.492374 2618 1 7 match_stop - -
1571947676.492447 2609 1 3 match_stop - -
1571947676.492548 1906 1 10 match_stop - -
1571947676.492672 2451 1 7 match_stop - -
1571947676.492761 2584 1 7 match_stop - -
1571947676.492862 2502 1 7 match_stop - -
1571947676.492879 2545 1 8 match_stop - -
1571947676.492988 2565 1 8 match_stop - -
1571947676.493097 1415 1 15 match_stop - -
1571947676.493186 2534 1 8 match_stop - -
1571947676.493201 2617 1 7 match_stop - -
1571947676.493327 2468 1 3 match_stop - -
1571947676.493327 2656 1 3 match_stop - -
1571947676.493497 2393 1 8 match_stop - -
1571947676.493522 2637 1 3 match_stop - -
1571947676.493680 2647 1 3 match_stop - -
1571947676.493682 2607 1 7 match_stop - -
1571947676.493811 2683 1 1 match_stop - -
1571947676.493934 1317 1 15 match_stop - -
1571947676.494005 2691 1 1 match_stop - -
1571947676.494182 2641 1 3 match_stop - -
1571947676.494182 1905 1 7 match_stop - -
1571947676.494311 2531 1 8 match_stop - -
1571947676.494325 2643 1 3 match_stop - -
1571947676.494460 2519 1 3 match_stop - -
1571947676.494518 2648 1 3 match_stop - -
1571947676.494612 2684 1 1 match_stop - -
1571947676.494615 1131 1 22 match_stop - -
1571947676.494726 2687 1 1 match_stop - -
1571947676.494735 2694 1 1 match_stop - -
1571947676.494827 2400 1 8 match_stop - -
1571947676.494869 2528 1 3 match_stop - -
1571947676.495014 2466 1 3 match_stop - -
1571947676.495045 2554 1 7 match_stop - -
1571947676.495205 470 1 10 match_stop - -
1571947676.495302 2525 1 3 match_stop - -
1571947676.495334 2598 1 8 match_stop - -
1571947676.495512 2444 1 7 match_stop - -
1571947676.495559 766 1 15 match_stop - -
1571947676.495674 2570 1 3 match_stop - -
1571947676.495716 2550 1 7 match_stop - -
1571947676.495843 2346 1 1 match_stop - -
1571947676.495873 987 1 20 match_stop - -
1571947676.496017 2464 1 7 match_stop - -
1571947676.496079 2695 1 1 match_stop - -
1571947676.502010 1586 1 14 match_stop - -
1571947676.509491 2659 1 3 match_stop - -
1571947676.520794 2638 1 3 match_stop - -
1571947676.524875 2588 1 7 match_stop - -
1571947676.531875 2569 1 7 match_stop - -
1571947676.534676 1539 1 10 match_stop - -
1571947676.557876 459 1 10 match_stop - -
1571947676.559997 2697 1 1 match_stop - -
1571947676.567088 1972 1 3 match_stop - -
1571947676.567797 2698 1 1 match_stop - -
1571947676.586851 2568 1 3 match_stop - -
1571947676.587032 2352 1 1 match_stop - -
1571947676.587101 2353 1 1 match_stop - -
1571947676.587233 1868 1 7 match_stop - -
1571947676.587239 2349 1 1 match_stop - -
1571947676.587404 2351 1 1 match_stop - -
1571947676.587420 2348 1 1 match_stop - -
1571947676.587515 2350 1 1 match_stop - -
1571947676.589778 2699 1 1 match_stop - -
1571947676.591763 2629 1 3 match_stop - -
1571947676.591920 1540 1 10 match_stop - -
1571947676.600876 2600 1 7 match_stop - -
1571947676.601934 2625 1 7 match_stop - -
1571947676.636898 2611 1 7 match_stop - -
1571947676.644966 2700 1 1 match_stop - -
1571947676.654911 2589 1 7 match_stop - -
1571947676.656830 1622 1 7 match_stop - -
1571947676.664735 2566 1 10 match_stop - -
1571947676.691446 2701 1 1 match_stop - -
1571947676.695795 2702 1 1 match_stop - -
1571947676.696729 479 1 10 match_stop - -
1571947676.698890 2541 1 7 match_stop - -
1571947676.723049 2627 1 7 match_stop - -
1571947676.749810 2467 1 3 match_stop - -
1571947676.755805 2397 1 10 match_stop - -
1571947676.774149 440 1 7 match_stop - -
1571947676.796883 2410 1 10 match_stop - -
1571947676.809922 1630 1 7 match_stop - -
1571947676.843237 2355 1 1 match_stop - -
1571947676.843374 2354 1 1 match_stop - -
1571947676.843400 2357 1 1 match_stop - -
1571947676.843524 2358 1 1 match_stop - -
1571947676.846055 2703 1 1 match_stop - -
1571947676.849764 2704 1 1 match_stop - -
1571947676.861315 2705 1 1 match_stop - -
1571947676.866960 2576 1 7 match_stop - -
1571947676.896789 2706 1 1 match_stop - -
1571947676.927255 2707 1 1 match_stop - -
1571947676.947004 2614 1 7 match_stop - -
1571947676.950773 2653 1 3 match_stop - -
1571947676.958354 2658 1 3 match_stop - -
1571947676.974866 2708 1 1 match_stop - -
1571947676.978707 2548 1 3 match_stop - -
1571947677.009143 2709 1 1 match_stop - -
1571947677.009162 2402 1 7 match_stop - -
1571947677.011023 2710 1 1 match_stop - -
1571947677.027948 2546 1 7 match_stop - -
1571947677.038842 2657 1 3 match_stop - -
1571947677.081901 2711 1 1 match_stop - -
1571947677.088763 1541 1 10 match_stop - -
1571947677.098981 2359 1 1 match_stop - -
1571947677.099149 2362 1 1 match_stop - -
1571947677.099149 2363 1 1 match_stop - -
1571947677.099995 2418 1 7 match_stop - -
1571947677.120831 2392 1 10 match_stop - -
1571947677.146975 2415 1 7 match_stop - -
1571947677.152801 2391 1 10 match_stop - -
1571947677.170890 2712 1 1 match_stop - -
1571947677.172800 2059 1 7 match_stop - -
1571947677.182869 2603 1 7 match_stop - -
1571947677.218857 1967 1 3 match_stop - -
1571947677.230779 420 1 10 match_stop - -
1571947677.264923 2597 1 7 match_stop - -
1571947677.268906 1002 1 14 match_stop - -
1571947677.279834 2543 1 10 match_stop - -
1571947677.289919 2622 1 7 match_stop - -
1571947677.294841 2655 1 3 match_stop - -
1571947677.319906 2572 1 10 match_stop - -
1571947677.323824 714 1 14 match_stop - -
1571947677.324918 2631 1 7 match_stop - -
1571947677.337821 1750 1 10 match_stop - -
1571947677.355007 2364 1 1 match_stop - -
1571947677.355132 2370 1 1 match_stop - -
1571947677.355211 2368 1 1 match_stop - -
1571947677.355251 2371 1 1 match_stop - -
1571947677.355347 2366 1 1 match_stop - -
1571947677.355379 2365 1 1 match_stop - -
1571947677.355454 2367 1 1 match_stop - -
1571947677.363817 1518 1 10 match_stop - -
1571947677.390013 1610 1 7 match_stop - -
1571947677.449915 2713 1 1 match_stop - -
1571947677.486457 2606 1 3 match_stop - -
1571947677.487961 2714 1 1 match_stop - -
1571947677.488917 2395 1 7 match_stop - -
1571947677.520818 2610 1 3 match_stop - -
1571947677.532031 2544 1 7 match_stop - -
1571947677.548916 2652 1 3 match_stop - -
1571947677.565832 2533 1 3 match_stop - -
1571947677.566792 2715 1 1 match_stop - -
1571947677.574751 2452 1 3 match_stop - -
1571947677.610996 2375 1 1 match_stop - -
1571947677.611051 2379 1 1 match_stop - -
1571947677.611212 2378 1 1 match_stop - -
1571947677.611212 2036 1 1 match_stop - -
1571947677.611339 2372 1 1 match_stop - -
1571947677.611339 2376 1 1 match_stop - -
1571947677.611443 2377 1 1 match_stop - -
1571947677.611506 2374 1 1 match_stop - -
1571947677.641014 2716 1 1 match_stop - -
1571947677.642837 1977 1 7 match_stop - -
1571947677.658266 2717 1 1 match_stop - -
1571947677.682005 2540 1 7 match_stop - -
1571947677.684870 2524 1 7 match_stop - -
1571947677.732935 2718 1 1 match_stop - -
1571947677.735753 2719 1 1 match_stop - -
1571947677.747947 2595 1 7 match_stop - -
1571947680.547320 2786 1 1 match_stop - -
1571947680.585992 2520 1 7 match_stop - -
1571947680.623944 2639 1 3 match_stop - -
1571947680.643109 2787 1 1 match_stop - -
1571947680.690003 2788 1 1 match_stop - -
1571947680.739889 680 1 18 match_stop - -
1571947680.754939 2508 1 7 match_stop - -
1571947680.788487 2789 1 1 match_stop - -
1571947680.790732 2790 1 1 match_stop - -
1571947680.838829 2791 1 1 match_stop - -
1571947680.860790 2792 1 1 match_stop - -
1571947680.917948 2793 1 1 match_stop - -
1571947680.939156 2096 1 1 match_stop - -
1571947680.939314 2092 1 1 match_stop - -
1571947680.939432 2097 1 1 match_stop - -
1571947680.939545 2095 1 1 match_stop - -
1571947680.939618 2091 1 1 match_stop - -
1571947680.939694 2090 1 1 match_stop - -
1571947680.939811 2094 1 1 match_stop - -
1571947680.939921 2093 1 1 match_stop - -
1571947680.949891 2794 1 1 match_stop - -
1571947680.960805 2795 1 1 match_stop - -
1571947681.010184 2796 1 1 match_stop - -
1571947681.154973 2797 1 1 match_stop - -
1571947681.195006 2798 1 1 match_stop - -
1571947681.257899 2799 1 1 match_stop - -
1571947681.260752 2800 1 1 match_stop - -
1571947681.411864 2801 1 1 match_stop - -
1571947681.438878 2803 1 1 match_stop - -
1571947681.439021 2802 1 1 match_stop - -
1571947681.472930 2461 1 7 match_stop - -
1571947681.615835 2804 1 1 match_stop - -
1571947681.616754 2805 1 1 match_stop - -
1571947681.627830 2806 1 1 match_stop - -
1571947681.650994 2807 1 1 match_stop - -
1571947681.713854 2808 1 1 match_stop - -
1571947681.777925 2809 1 1 match_stop - -
1571947681.829866 2811 1 1 match_stop - -
1571947681.829983 2810 1 1 match_stop - -
1571947681.931930 2812 1 1 match_stop - -
1571947681.994963 2813 1 1 match_stop - -
1571947682.032319 2814 1 1 match_stop - -
1571947682.117887 2815 1 1 match_stop - -
1571947682.125754 2816 1 1 match_stop - -
1571947682.158858 2817 1 1 match_stop - -
1571947682.211878 2818 1 1 match_stop - -
1571947682.314039 2819 1 1 match_stop - -
1571947682.348964 2820 1 1 match_stop - -
1571947682.386926 2821 1 1 match_stop - -
1571947682.404792 2822 1 1 match_stop - -
1571947682.423837 2823 1 1 match_stop - -
1571947682.489710 2825 1 1 match_stop - -
1571947682.489824 2824 1 1 match_stop - -
1571947682.532856 2826 1 1 match_stop - -
1571947682.535671 2827 1 1 match_stop - -
1571947682.543750 2828 1 1 match_stop - -
1571947682.572763 2829 1 1 match_stop - -
1571947682.585719 2830 1 1 match_stop - -
1571947682.715884 2831 1 1 match_stop - -
1571947682.730954 2128 1 1 match_stop - -
1571947682.731104 2131 1 1 match_stop - -
1571947682.731214 2130 1 1 match_stop - -
1571947682.731289 2129 1 1 match_stop - -
1571947682.731369 2127 1 1 match_stop - -
1571947682.731385 2132 1 1 match_stop - -
1571947682.736817 2832 1 1 match_stop - -
1571947682.753774 2833 1 1 match_stop - -
1571947682.779829 2834 1 1 match_stop - -
1571947682.827924 1209 1 14 match_stop - -
1571947682.885979 2835 1 1 match_stop - -
1571947682.899887 2836 1 1 match_stop - -
1571947682.949915 2837 1 1 match_stop - -
1571947682.987062 472 1 7 match_stop - -
1571947682.987894 2133 1 1 match_stop - -
1571947682.998871 2624 1 3 match_stop - -
1571947690.885012 2557 1 10 match_stop - -
1571947691.240955 2389 1 7 match_stop - -
1571947691.488042 2850 1 3 match_stop - -
1571947691.610774 2842 1 3 match_stop - -
1571947691.718378 2760 1 3 match_stop - -
1571947691.839983 2720 1 7 match_stop - -
1571947692.083020 2728 1 3 match_stop - -
1571947692.541383 2886 1 1 match_stop - -
1571947692.776720 2782 1 3 match_stop - -
1571947692.979074 2512 1 10 match_stop - -
1571947693.180748 2723 1 7 match_stop - -
1571947693.303993 2033 1 8 match_stop - -
1571947693.367077 2043 1 7 match_stop - -
1571947693.559002 2887 1 1 match_stop - -
1571947693.902754 2838 1 3 match_stop - -
1571947694.675458 2453 1 10 match_stop - -
1571947694.967788 2889 1 1 match_stop - -
1571947694.982558 2769 1 3 match_stop - -
1571947696.547419 2890 1 1 match_stop - -
1571947696.750626 2761 1 3 match_stop - -
1571947696.867956 2891 1 1 match_stop - -
1571947696.868003 2736 1 7 match_stop - -
1571947697.381707 2892 1 1 match_stop - -
1571947699.108444 2845 1 3 match_stop - -
1571947700.062533 2896 1 1 match_stop - -
1571947700.747456 2039 1 3 match_stop - -
1571947702.134634 2897 1 1 match_stop - -
1571947702.675783 2380 1 7 match_stop - -
1571947704.504877 2884 1 1 match_stop - -
1571947704.504886 2898 1 1 match_stop - -
1571947706.634816 2899 1 1 match_stop - -
1571947706.744935 1520 1 14 match_stop - -
1571947707.682730 2900 1 1 match_stop - -
1571947707.682931 2847 1 3 match_stop - -
1571947709.103645 2902 1 1 match_stop - -
1571947709.103682 2383 1 7 match_stop - -
1571947710.326144 2513 1 10 match_stop - -
1571947710.909736 2903 1 1 match_stop - -
1571947711.506155 2851 1 3 match_stop - -
1571947712.239087 2904 1 1 match_stop - -
1571947712.442477 2599 1 10 match_stop - -
1571947716.047920 2773 1 3 match_stop - -
1571947716.245335 2906 1 1 match_stop - -
1571947717.614911 2907 1 1 match_stop - -
1571947718.177806 1965 1 7 match_stop - -
1571947721.081540 2908 1 1 match_stop - -
1571947721.081574 2756 1 3 match_stop - -
1571947723.138763 2532 1 10 match_stop - -
1571947723.708929 2909 1 1 match_stop - -
1571947724.216046 2784 1 3 match_stop - -
1571947724.998548 2910 1 1 match_stop - -
1571947728.281374 2911 1 1 match_stop - -
1571947730.065625 2744 1 3 match_stop - -
1571947730.740181 2913 1 1 match_stop - -
1571947731.751507 2619 1 7 match_stop - -
1571947735.346471 2045 1 7 match_stop - -
1571947735.638703 2859 1 1 match_stop - -
1571947735.639472 2931 1 1 match_stop - -
1571947735.640434 2933 1 1 match_stop - -
1571947735.640673 2927 1 1 match_stop - -
1571947735.640922 2935 1 1 match_stop - -
1571947735.641090 2940 1 1 match_stop - -
1571947735.641236 2928 1 1 match_stop - -
1571947735.641343 2894 1 1 match_stop - -
1571947735.641472 2930 1 1 match_stop - -
1571947735.641603 2943 1 1 match_stop - -
1571947735.641903 2853 1 3 match_stop - -
1571947735.642036 2932 1 1 match_stop - -
1571947735.642046 1585 1 15 match_stop - -
1571947735.642154 2934 1 1 match_stop - -
1571947735.642155 2945 1 1 match_stop - -
1571947735.642263 2948 1 1 match_stop - -
1571947735.642487 2856 1 3 match_stop - -
1571947735.642593 2936 1 1 match_stop - -
1571947735.642704 879 1 15 match_stop - -
1571947735.642716 2938 1 1 match_stop - -
1571947735.642809 2937 1 1 match_stop - -
1571947735.642820 2950 1 1 match_stop - -
1571947735.643147 2939 1 1 match_stop - -
1571947735.643219 2855 1 3 match_stop - -
1571947735.643326 2953 1 1 match_stop - -
1571947735.643472 2941 1 1 match_stop - -
1571947735.643629 2942 1 1 match_stop - -
1571947735.644203 2944 1 1 match_stop - -
1571947735.644371 2946 1 1 match_stop - -
1571947735.644411 2957 1 1 match_stop - -
1571947735.644556 2947 1 1 match_stop - -
1571947735.644625 2949 1 1 match_stop - -
1571947735.644693 2857 1 3 match_stop - -
1571947735.644806 2951 1 1 match_stop - -
1571947735.644879 2952 1 1 match_stop - -
1571947735.645119 2954 1 1 match_stop - -
1571947735.645198 2956 1 1 match_stop - -
1571947735.646701 2037 1 7 match_stop - -
1571947735.648503 2929 1 1 match_stop - -
1571947735.649248 1388 1 15 match_stop - -
1571947735.650069 2958 1 1 match_stop - -
1571947735.650208 2960 1 1 match_stop - -
1571947735.650595 2962 1 1 match_stop - -
1571947735.650769 2964 1 1 match_stop - -
1571947735.650893 2967 1 1 match_stop - -
1571947735.651013 2968 1 1 match_stop - -
1571947735.651133 2970 1 1 match_stop - -
1571947735.651325 2972 1 1 match_stop - -
1571947735.651481 2974 1 1 match_stop - -
1571947735.651672 2979 1 1 match_stop - -
1571947735.651692 2959 1 1 match_stop - -
1571947735.651872 3012 1 1 match_stop - -
1571947735.652033 3004 1 1 match_stop - -
1571947735.652033 2961 1 1 match_stop - -
1571947735.652143 3015 1 1 match_stop - -
1571947735.652192 2963 1 1 match_stop - -
1571947735.652247 2987 1 1 match_stop - -
1571947735.652328 2965 1 1 match_stop - -
1571947735.652346 2990 1 1 match_stop - -
1571947735.652438 2994 1 1 match_stop - -
1571947735.652438 2966 1 1 match_stop - -
1571947735.652543 2991 1 1 match_stop - -
1571947735.652653 3013 1 1 match_stop - -
1571947735.652709 2969 1 1 match_stop - -
1571947735.652753 3020 1 1 match_stop - -
1571947735.652845 2993 1 1 match_stop - -
1571947735.652945 2971 1 1 match_stop - -
1571947735.652945 3014 1 1 match_stop - -
1571947735.653047 2973 1 1 match_stop - -
1571947735.653047 2998 1 1 match_stop - -
1571947735.653144 2997 1 1 match_stop - -
1571947735.653236 1764 1 1 match_stop - -
1571947735.653240 2996 1 1 match_stop - -
1571947735.653343 1768 1 1 match_stop - -
1571947735.653420 2995 1 1 match_stop - -
1571947735.653460 2980 1 1 match_stop - -
1571947735.653521 608 1 1 match_stop - -
1571947735.653543 658 1 1 match_stop - -
1571947735.653645 3024 1 1 match_stop - -
1571947735.653779 3025 1 1 match_stop - -
1571947735.653807 3026 1 1 match_stop - -
1571947735.653900 3021 1 1 match_stop - -
1571947735.653901 654 1 1 match_stop - -
1571947735.653990 652 1 1 match_stop - -
1571947735.654085 598 1 1 match_stop - -
1571947735.687798 2861 1 3 match_stop - -
1571947748.317399 2785 1 18 match_stop - -
1571947748.317630 2745 1 14 match_stop - -
1571947748.317630 603 1 14 match_stop - -
1571947748.363861 2860 1 18 match_stop - -
1571947748.417830 593 1 18 match_stop - -
1571947748.501991 3011 1 20 match_stop - -
1571947748.548950 2752 1 20 match_stop - -
1571947748.633063 2048 1 14 match_stop - -
1571947748.665858 2753 1 10 match_stop - -
1571947748.727932 2729 1 20 match_stop - -
1571947748.741841 2382 1 18 match_stop - -
1571947748.813928 582 1 14 match_stop - -
1571947748.815897 592 1 18 match_stop - -
1571947748.840860 2768 1 18 match_stop - -
1571947748.935081 2053 1 18 match_stop - -
1571947748.967023 2777 1 14 match_stop - -
1571947748.999982 600 1 18 match_stop - -
1571947749.057952 2381 1 18 match_stop - -
1571947749.064829 2919 1 18 match_stop - -
1571947749.070934 590 1 18 match_stop - -
1571947749.071019 2733 1 18 match_stop - -
1571947749.107981 597 1 14 match_stop - -
1571947749.158895 2727 1 18 match_stop - -
1571947749.184944 2879 1 20 match_stop - -
1571947749.218034 2916 1 14 match_stop - -
1571947762.957660 3001 1 14 match_stop - -
1571947773.094895 562 1 18 match_stop - -
1571947773.099439 1850 1 18 match_stop - -
1571947773.100575 1848 1 22 match_stop - -
1571947773.100820 1836 1 20 match_stop - -
1571947773.111049 1831 1 7 match_stop - -
1571947773.145975 1739 1 14 match_stop - -
1571947773.152969 539 1 20 match_stop - -
1571947773.199880 1849 1 18 match_stop - -
1571947773.236964 568 1 20 match_stop - -
1571947773.247813 556 1 20 match_stop - -
1571947773.260769 514 1 20 match_stop - -
1571947773.322948 1838 1 18 match_stop - -
1571947773.346942 1832 1 18 match_stop - -
1571947773.360920 1741 1 20 match_stop - -
1571947773.388923 1830 1 10 match_stop - -
1571947773.476102 1847 1 14 match_stop - -
1571947773.545486 559 1 18 match_stop - -
1571947773.578036 1740 1 14 match_stop - -
1571947773.591001 1839 1 7 match_stop - -
1571947773.682104 1843 1 14 match_stop - -
1571947773.831999 1840 1 10 match_stop - -
1571947773.844997 1846 1 20 match_stop - -
1571947773.918965 531 1 14 match_stop - -
1571947773.970961 1738 1 14 match_stop - -
1571947774.017527 540 1 20 match_stop - -
1571947774.107903 1743 1 10 match_stop - -
1571947774.144995 570 1 20 match_stop - -
1571947774.237017 1841 1 20 match_stop - -
1571947774.250022 535 1 14 match_stop - -
